".ri",".ci","ds3.concentrationU","ds3.concentrationW","ds3.responseU","ds3.responseW","ds3.x_predicted","ds3.y_predicted","ds3.diff","ds3.npar"
0,1,NA,NA,NA,NA,0.707945784384138,7.81892871311798,NA,4
0,1,NA,NA,NA,NA,0.794328234724281,8.7544706302632,NA,4
0,1,NA,NA,NA,NA,0.891250938133746,10.0619387416364,NA,4
0,1,NA,NA,NA,NA,1,11.9389245820623,NA,4
0,1,NA,NA,NA,NA,1.12201845430196,14.7159622990861,NA,4
0,1,NA,NA,NA,NA,1.25892541179417,18.9660469430148,NA,4
0,1,NA,NA,NA,NA,1.41253754462275,25.7223457947563,NA,4
0,1,NA,NA,NA,NA,1.58489319246111,36.9305295120272,NA,4
0,1,1.62189479094759,NA,40,NA,1.62189479094759,40,NA,4
0,1,NA,1.65690988401543,NA,43.165612928699,1.65690988401543,43.165612928699,NA,4
0,1,NA,NA,NA,NA,1.77827941003892,56.4352371105787,NA,4
0,1,NA,1.9315209785998,NA,79.7433663820396,1.9315209785998,79.7433663820396,NA,4
0,1,1.93293149668815,NA,80.0000000000001,NA,1.93293149668815,80.0000000000001,NA,4
0,1,NA,NA,NA,NA,1.99526231496888,92.2489611440732,NA,4
0,1,NA,NA,NA,NA,2.23872113856834,162.083796292034,NA,4
0,1,NA,2.50917485968463,NA,305.761707379984,2.50917485968463,305.761707379984,NA,4
0,1,NA,NA,NA,NA,2.51188643150958,307.722336064904,NA,4
0,1,2.52847966081739,NA,320,NA,2.52847966081739,320,NA,4
0,1,NA,NA,NA,NA,2.81838293126446,634.975101032805,NA,4
0,1,NA,3.10264363544316,NA,1244.35342142017,3.10264363544316,1244.35342142017,NA,4
0,1,3.11458919606107,NA,1280,NA,3.11458919606107,1280,NA,4
0,1,NA,NA,NA,NA,3.16227766016838,1432.71061566502,NA,4
0,1,NA,3.40357715481183,NA,2529.80203511447,3.40357715481183,2529.80203511447,NA,4
0,1,3.40863102267802,NA,2560,NA,3.40863102267802,2560,NA,4
0,1,NA,NA,NA,NA,3.54813389233576,3548.6774092177,NA,4
0,1,NA,NA,NA,NA,3.98107170553497,9582.48196693493,NA,4
0,1,NA,NA,NA,NA,0.707945784384138,1.44999003085764,NA,5
0,1,NA,NA,NA,NA,0.794328234724281,2.55191721667451,NA,5
0,1,NA,NA,NA,NA,0.891250938133746,4.08065080724415,NA,5
0,1,NA,NA,NA,NA,1,6.25727648777712,NA,5
0,1,NA,NA,NA,NA,1.12201845430196,9.4480120942057,NA,5
0,1,NA,NA,NA,NA,1.25892541179417,14.2808858601391,NA,5
0,1,NA,NA,NA,NA,1.41253754462275,21.874903976407,NA,5
0,1,NA,NA,NA,NA,1.58489319246111,34.3099899299288,NA,5
0,1,1.64549581299652,NA,40,NA,1.64549581299652,40,NA,5
0,1,NA,1.65829667724541,NA,41.3072529379054,1.65829667724541,41.3072529379054,NA,5
0,1,NA,NA,NA,NA,1.77827941003892,55.637433453715,NA,5
0,1,1.92747131035733,NA,80,NA,1.92747131035733,80,NA,5
0,1,NA,1.93242095779547,NA,80.96108470674,1.93242095779547,80.96108470674,NA,5
0,1,NA,NA,NA,NA,1.99526231496888,94.1689719336654,NA,5
0,1,NA,NA,NA,NA,2.23872113856834,167.970147515714,NA,5
0,1,NA,2.50772053827053,NA,315.821565339104,2.50772053827053,315.821565339104,NA,5
0,1,NA,NA,NA,NA,2.51188643150958,318.911157770335,NA,5
0,1,2.5133450801224,NA,320,NA,2.5133450801224,320,NA,5
0,1,NA,NA,NA,NA,2.81838293126446,651.237538838425,NA,5
0,1,NA,3.09729887970585,NA,1243.954125649,3.09729887970585,1243.954125649,NA,5
0,1,3.10962453523823,NA,1280,NA,3.10962453523823,1280,NA,5
0,1,NA,NA,NA,NA,3.16227766016838,1446.08401313538,NA,5
0,1,NA,3.39650803089604,NA,2487.18443865239,3.39650803089604,2487.18443865239,NA,5
0,1,3.40897928424413,NA,2560,NA,3.40897928424413,2560,NA,5
0,1,NA,NA,NA,NA,3.54813389233576,3531.97077264552,NA,5
0,1,NA,NA,NA,NA,3.98107170553497,9577.18929697188,NA,5
1,0,NA,NA,NA,NA,0.398107170553497,3.79631764192117,NA,4
1,0,NA,NA,NA,NA,0.446683592150963,4.04586381097145,NA,4
1,0,NA,NA,NA,NA,0.501187233627272,4.36250325993166,NA,4
1,0,NA,NA,NA,NA,0.562341325190349,4.77035730750496,NA,4
1,0,NA,NA,NA,NA,0.630957344480193,5.30463671936889,NA,4
1,0,NA,NA,NA,NA,0.707945784384138,6.0179037374489,NA,4
1,0,NA,NA,NA,NA,0.794328234724281,6.99056564792105,NA,4
1,0,NA,NA,NA,NA,0.891250938133746,8.34896394157004,NA,4
1,0,NA,NA,NA,NA,1,10.2975321976778,NA,4
1,0,NA,NA,NA,NA,1.12201845430196,13.1779166232505,NA,4
1,0,NA,NA,NA,NA,1.25892541179417,17.5817255296875,NA,4
1,0,NA,NA,NA,NA,1.41253754462275,24.5743541925997,NA,4
1,0,NA,NA,NA,NA,1.58489319246111,36.1592565401918,NA,4
1,0,1.62932224873922,NA,40,NA,1.62932224873922,40,NA,4
1,0,NA,1.63107197433941,NA,40.1597338992485,1.63107197433941,40.1597338992485,NA,4
1,0,NA,NA,NA,NA,1.77827941003892,56.2884087651091,NA,4
1,0,NA,1.91631881870007,NA,77.5137750760172,1.91631881870007,77.5137750760172,NA,4
1,0,1.92987947164523,NA,79.9999999999999,NA,1.92987947164523,79.9999999999999,NA,4
1,0,NA,NA,NA,NA,1.99526231496888,93.1802804133304,NA,4
1,0,NA,NA,NA,NA,2.23872113856834,164.950274448175,NA,4
1,0,NA,2.50263371565824,NA,307.363214968034,2.50263371565824,307.363214968034,NA,4
1,0,NA,NA,NA,NA,2.51188643150958,314.152918979561,NA,4
1,0,2.51969540800281,NA,320,NA,2.51969540800281,320,NA,4
1,0,NA,NA,NA,NA,2.81838293126446,647.798562529433,NA,4
1,0,NA,3.10169387308855,NA,1261.6949155748,3.10169387308855,1261.6949155748,NA,4
1,0,3.10783748710972,NA,1280,NA,3.10783748710972,1280,NA,4
1,0,NA,NA,NA,NA,3.16227766016838,1454.06880973282,NA,4
1,0,3.40542656644726,NA,2560,NA,3.40542656644726,2560,NA,4
1,0,NA,3.40884660023835,NA,2580.30099255345,3.40884660023835,2580.30099255345,NA,4
