".sids",".tlbIdx",".y",".axisIndex",".ci",".ri",".nValuesPerXLevel",".xSeqPerLevels",".xLevels",".nXLevels",".xs",".cri",".ys",".y0s"
11,0,5.0,0,0,0,1,0,0,1,32767,0,32767,32767
10,0,10.0,0,0,1,1,0,0,1,32767,2,32767,32767
9,0,20.0,0,0,2,1,0,0,1,32767,8,32767,32767
16,0,40.0,0,0,3,1,0,0,1,32767,10,32767,32767
8,0,40.0,0,0,4,1,0,0,1,32767,32,32767,32767
15,0,80.0,0,0,5,1,0,0,1,32767,34,32767,32767
7,0,80.0,0,0,6,1,0,0,1,32767,40,32767,32767
6,0,160.0,0,0,7,1,0,0,1,32767,42,32767,32767
14,0,320.0,0,0,8,1,0,0,1,32767,128,32767,32767
5,0,320.0,0,0,9,1,0,0,1,32767,130,32767,32767
4,0,640.0,0,0,10,1,0,0,1,32767,136,32767,32767
13,0,1280.0,0,0,11,1,0,0,1,32767,138,32767,32767
3,0,1280.0,0,0,12,1,0,0,1,32767,160,32767,32767
12,0,2560.0,0,0,13,1,0,0,1,32767,162,32767,32767
2,0,2560.0,0,0,14,1,0,0,1,32767,168,32767,32767
1,0,5120.0,0,0,15,1,0,0,1,32767,170,32767,32767
0,0,10240.0,0,0,16,1,0,0,1,32767,512,32767,32767
28,0,2.5,0,0,17,1,0,0,1,32767,514,32767,65535
27,0,5.0,0,0,18,1,0,0,1,32767,520,32767,32767
26,0,10.0,0,0,19,1,0,0,1,32767,522,32767,32767
25,0,20.0,0,0,20,1,0,0,1,32767,544,32767,32767
33,0,40.0,0,0,21,1,0,0,1,32767,546,32767,32767
24,0,40.0,0,0,22,1,0,0,1,32767,552,32767,32767
32,0,80.0,0,0,23,1,0,0,1,32767,554,32767,32767
23,0,80.0,0,0,24,1,0,0,1,32767,640,32767,32767
22,0,160.0,0,0,25,1,0,0,1,32767,642,32767,32767
31,0,320.0,0,0,26,1,0,0,1,32767,648,32767,32767
21,0,320.0,0,0,27,1,0,0,1,32767,650,32767,32767
20,0,640.0,0,0,28,1,0,0,1,32767,672,32767,32767
30,0,1280.0,0,0,29,1,0,0,1,32767,674,32767,32767
19,0,1280.0,0,0,30,1,0,0,1,32767,680,32767,32767
29,0,2560.0,0,0,31,1,0,0,1,32767,682,32767,32767
18,0,2560.0,0,0,32,1,0,0,1,32767,2048,32767,32767
17,0,5120.0,0,0,33,1,0,0,1,32767,2050,32767,32767
45,0,10.0,0,0,34,1,0,0,1,32767,2056,32767,32767
44,0,20.0,0,0,35,1,0,0,1,32767,2058,32767,32767
50,0,40.0,0,0,36,1,0,0,1,32767,2080,32767,32767
43,0,40.0,0,0,37,1,0,0,1,32767,2082,32767,32767
49,0,80.0,0,0,38,1,0,0,1,32767,2088,32767,32767
42,0,80.0,0,0,39,1,0,0,1,32767,2090,32767,32767
41,0,160.0,0,0,40,1,0,0,1,32767,2176,32767,32767
40,0,320.0,0,0,41,1,0,0,1,32767,2178,32767,32767
48,0,640.0,0,0,42,1,0,0,1,32767,2184,32767,32767
39,0,640.0,0,0,43,1,0,0,1,32767,2186,32767,32767
38,0,1280.0,0,0,44,1,0,0,1,32767,2208,32767,32767
37,0,2560.0,0,0,45,1,0,0,1,32767,2210,32767,32767
47,0,5120.0,0,0,46,1,0,0,1,32767,2216,32767,32767
36,0,5120.0,0,0,47,1,0,0,1,32767,2218,32767,32767
46,0,10240.0,0,0,48,1,0,0,1,32767,2560,32767,32767
35,0,10240.0,0,0,49,1,0,0,1,32767,2562,32767,32767
34,0,20480.0,0,0,50,1,0,0,1,32767,2568,32767,32767
